序号,问题类型,用户问题,预期意图,预期回答关键词,是否走知识库
1,定价,会员多少钱？,SUPPORT,68元/月,是
2,定价,家庭版多少钱？,SUPPORT,168元/月,是
3,竞品,和百词斩有什么不同？,SUPPORT,差异化,是
4,故障,没有声音怎么办？,FEEDBACK,排查,是
5,故障,App打不开,FEEDBACK,重启,是
6,闲聊,你好呀,CHAT,你好,否
7,闲聊,今天心情不好,CHAT,安慰,否
8,闲聊,今天天气怎么样？,CHAT,天气,否
9,闲聊,你叫什么名字？,CHAT,可可语伴,否
10,闲聊,火星适合居住吗？,CHAT,友好回应,否
11,闲聊,帮我写个Python爬虫,CHAT,友好回应,否
12,闲聊,你上一句说了什么？,CHAT,友好回应,否
13,指代消解,它贵吗？（上文：会员多少钱？）,SUPPORT,68元/月,是
14,指代消解,那家庭版呢？（上文：会员多少钱？）,SUPPORT,168元/月,是
15,边界,你会做饭吗？,CHAT,友好回应,否
16,边界,给我讲个笑话,CHAT,友好回应,否
17,边界,可可语伴支持多少种语言？,SUPPORT,语言,是
18,边界,怎么下载App？,SUPPORT,下载,是
19,边界,我的会员过期了怎么办？,FEEDBACK,续费,是
20,边界,可可语伴创始人是？,CHAT,友好回应,否
